Id,Status
205741,1
205742,1
205743,1
205744,0
205745,1
205746,0
205747,1
205748,0
205749,0
205750,1
205751,1
205752,0
205753,1
205754,1
205755,1
205756,1
205757,1
205758,1
205759,1
205760,1
205761,1
205762,1
205763,1
205764,0
205765,1
205766,0
205767,0
205768,0
205769,1
205770,1
205771,0
205772,1
205773,0
205774,1
205775,1
205776,0
205777,0
205778,1
205779,1
205780,0
205781,1
205782,1
205783,0
205784,1
205785,0
205786,0
205787,0
205788,1
205789,1
205790,0
205791,0
205792,1
205793,1
205794,0
205795,1
205796,0
205797,0
205798,0
205799,1
205800,0
205801,0
205802,1
205803,0
205804,1
205805,0
205806,1
205807,0
205808,0
205809,0
205810,1
205811,1
205812,0
205813,0
205814,1
205815,0
205816,0
205817,1
205818,0
205819,0
205820,0
205821,1
205822,1
205823,0
205824,1
205825,0
205826,1
205827,0
205828,1
205829,1
205830,1
205831,1
205832,0
205833,0
205834,1
205835,0
205836,0
205837,0
205838,1
205839,0
205840,0
205841,0
205842,1
205843,1
205844,0
205845,0
205846,1
205847,1
205848,1
205849,1
205850,0
205851,0
205852,1
205853,0
205854,1
205855,1
205856,1
205857,0
205858,0
205859,0
205860,0
205861,0
205862,0
205863,1
205864,0
205865,1
205866,0
205867,0
205868,0
205869,1
205870,1
205871,1
205872,0
205873,1
205874,0
205875,0
205876,1
205877,1
205878,1
205879,0
205880,1
205881,0
205882,1
205883,0
205884,0
205885,0
205886,0
205887,1
205888,0
205889,1
205890,0
205891,1
205892,1
205893,0
205894,1
205895,1
205896,0
205897,0
205898,0
205899,1
205900,1
205901,0
205902,0
205903,0
205904,1
205905,0
205906,0
205907,1
205908,0
205909,0
205910,0
205911,0
205912,0
205913,1
205914,0
205915,0
205916,1
205917,1
205918,0
205919,1
205920,1
205921,1
205922,1
205923,0
205924,1
205925,0
205926,1
205927,1
205928,0
205929,1
205930,1
205931,1
205932,0
205933,1
205934,1
205935,0
205936,1
205937,1
205938,1
205939,0
205940,0
205941,0
205942,0
205943,0
205944,0
205945,1
205946,1
205947,1
205948,1
205949,0
205950,0
205951,1
205952,0
205953,1
205954,1
205955,0
205956,1
205957,1
205958,1
205959,1
205960,0
205961,1
205962,1
205963,0
205964,1
205965,1
205966,0
205967,0
205968,1
205969,0
205970,1
205971,1
205972,0
205973,1
205974,1
205975,1
205976,0
205977,1
205978,1
205979,1
205980,1
205981,0
205982,1
205983,0
205984,1
205985,1
205986,1
205987,1
205988,1
205989,1
205990,0
205991,1
205992,0
205993,0
205994,1
205995,1
205996,1
205997,1
205998,1
205999,0
206000,1
206001,1
206002,0
206003,1
206004,0
206005,1
206006,0
206007,1
206008,1
206009,1
206010,0
206011,1
206012,1
206013,1
206014,0
206015,0
206016,1
206017,1
206018,1
206019,1
206020,1
206021,0
206022,0
206023,1
206024,0
206025,0
206026,1
206027,1
206028,0
206029,1
206030,1
206031,0
206032,1
206033,0
206034,1
206035,1
206036,1
206037,0
206038,1
206039,1
206040,0
206041,0
206042,0
206043,0
206044,0
206045,1
206046,1
206047,1
206048,0
206049,1
206050,0
206051,0
206052,0
206053,0
206054,1
206055,0
206056,0
206057,1
206058,0
206059,0
206060,1
206061,1
206062,1
206063,1
206064,1
206065,0
206066,1
206067,1
206068,1
206069,0
206070,1
206071,1
206072,1
206073,0
206074,1
206075,1
206076,1
206077,0
206078,0
206079,1
206080,1
206081,1
206082,1
206083,0
206084,1
206085,1
206086,1
206087,1
206088,1
206089,1
206090,0
206091,1
206092,1
206093,0
206094,0
206095,1
206096,0
206097,1
206098,1
206099,0
206100,1
206101,0
206102,0
206103,0
206104,1
206105,0
206106,0
206107,1
206108,0
206109,1
206110,0
206111,1
206112,1
206113,0
206114,1
206115,1
206116,0
206117,0
206118,0
206119,1
206120,1
206121,1
206122,0
206123,0
206124,1
206125,1
206126,1
206127,0
206128,1
206129,1
206130,1
206131,1
206132,1
206133,1
206134,0
206135,0
206136,0
206137,0
206138,1
206139,0
206140,0
206141,1
206142,1
206143,1
206144,1
206145,1
206146,0
206147,0
206148,0
206149,1
206150,0
206151,1
206152,0
206153,1
206154,1
206155,0
206156,0
206157,0
206158,1
206159,1
206160,1
206161,1
206162,1
206163,1
206164,1
206165,1
206166,0
206167,1
206168,0
206169,1
206170,1
206171,1
206172,0
206173,1
206174,0
206175,0
206176,1
206177,1
206178,0
206179,1
206180,1
206181,1
206182,1
206183,1
206184,1
206185,1
206186,1
206187,1
206188,1
206189,1
206190,0
206191,0
206192,1
206193,1
206194,1
206195,1
206196,0
206197,1
206198,1
206199,0
206200,1
206201,0
206202,0
206203,0
206204,0
206205,0
206206,1
206207,1
206208,1
206209,1
206210,1
206211,1
206212,1
206213,0
206214,1
206215,1
206216,1
206217,0
206218,1
206219,0
206220,1
206221,0
206222,1
206223,1
206224,0
206225,1
206226,0
206227,1
206228,0
206229,1
206230,1
206231,0
206232,1
206233,0
206234,0
206235,1
206236,1
206237,1
206238,1
206239,1
206240,1
206241,1
206242,1
206243,0
206244,1
206245,0
206246,0
206247,1
206248,1
206249,0
206250,0
206251,0
206252,0
206253,0
206254,1
206255,0
206256,0
206257,1
206258,0
206259,1
206260,0
206261,1
206262,1
206263,0
206264,0
206265,0
206266,0
206267,1
206268,1
206269,0
206270,0
206271,1
206272,1
206273,1
206274,1
206275,1
206276,0
206277,1
206278,1
206279,0
206280,1
206281,1
206282,0
206283,1
206284,0
206285,1
206286,1
206287,0
206288,1
206289,1
206290,0
206291,1
206292,1
206293,1
206294,1
206295,1
206296,1
206297,1
206298,1
206299,1
206300,0
206301,1
206302,1
206303,0
206304,0
206305,0
206306,1
206307,0
206308,0
206309,0
206310,1
206311,1
206312,0
206313,1
206314,1
206315,1
206316,1
206317,0
206318,1
206319,1
206320,1
206321,0
206322,1
206323,0
206324,0
206325,0
206326,0
206327,0
206328,0
206329,0
206330,1
206331,1
206332,0
206333,0
206334,1
206335,1
206336,0
206337,1
206338,1
206339,1
206340,0
206341,0
206342,0
206343,1
206344,1
206345,0
206346,1
206347,0
206348,0
206349,1
206350,0
206351,1
206352,1
206353,0
206354,0
206355,1
206356,0
206357,1
206358,1
206359,0
206360,1
206361,1
206362,1
206363,0
206364,0
206365,1
206366,1
206367,1
206368,0
206369,0
206370,0
206371,1
206372,1
206373,1
206374,0
206375,0
206376,0
206377,1
206378,0
206379,1
206380,0
206381,0
206382,1
206383,0
206384,1
206385,0
206386,0
206387,1
206388,1
206389,0
206390,1
206391,1
206392,1
206393,0
206394,1
206395,0
206396,1
206397,0
206398,1
206399,1
206400,1
206401,1
206402,0
206403,0
206404,0
206405,1
206406,0
206407,0
206408,0
206409,0
206410,0
206411,1
206412,0
206413,1
206414,1
206415,0
206416,0
206417,1
206418,1
206419,1
206420,1
206421,1
206422,1
206423,0
206424,0
206425,1
206426,0
206427,0
206428,0
206429,0
206430,0
206431,1
206432,0
206433,1
206434,1
206435,1
206436,1
206437,0
206438,0
206439,0
206440,1
206441,0
206442,1
206443,0
206444,1
206445,1
206446,0
206447,0
206448,1
206449,1
206450,1
206451,1
206452,0
206453,1
206454,0
206455,1
206456,1
206457,1
206458,0
206459,0
206460,1
206461,0
206462,1
206463,1
206464,0
206465,1
206466,1
206467,1
206468,0
206469,0
206470,0
206471,0
206472,0
206473,0
206474,1
206475,0
206476,0
206477,0
206478,0
206479,0
206480,1
206481,1
206482,1
206483,0
206484,1
206485,1
206486,1
206487,1
206488,1
206489,0
206490,0
206491,1
206492,1
206493,1
206494,1
206495,1
206496,1
206497,1
206498,0
206499,0
206500,1
206501,0
206502,0
206503,1
206504,1
206505,1
206506,1
206507,1
206508,0
206509,0
206510,1
206511,0
206512,0
206513,1
206514,1
206515,1
206516,1
206517,0
206518,1
206519,1
206520,0
206521,1
206522,0
206523,0
206524,1
206525,0
206526,0
206527,0
206528,0
206529,0
206530,1
206531,0
206532,0
206533,0
206534,1
206535,1
206536,1
206537,1
206538,0
206539,0
206540,1
206541,0
206542,1
206543,1
206544,1
206545,1
206546,0
206547,1
206548,1
206549,1
206550,0
206551,0
206552,0
206553,1
206554,0
206555,1
206556,0
206557,1
206558,0
206559,0
206560,1
206561,1
206562,1
206563,0
206564,1
206565,1
206566,0
206567,1
206568,0
206569,1
206570,0
206571,1
206572,1
206573,0
206574,0
206575,1
206576,1
206577,1
206578,1
206579,1
206580,1
206581,1
206582,0
206583,0
206584,0
206585,1
206586,1
206587,0
206588,0
206589,1
206590,1
206591,1
206592,0
206593,1
206594,1
206595,1
206596,0
206597,0
206598,0
206599,1
206600,0
206601,1
206602,1
206603,0
206604,1
206605,0
206606,1
206607,1
206608,1
206609,0
206610,1
206611,1
206612,1
206613,1
206614,0
206615,1
206616,1
206617,1
206618,0
206619,0
206620,1
206621,1
206622,1
206623,0
206624,0
206625,1
206626,1
206627,1
206628,1
206629,1
206630,0
206631,1
206632,1
206633,0
206634,1
206635,0
206636,0
206637,0
206638,1
206639,1
206640,0
206641,1
206642,0
206643,1
206644,1
206645,1
206646,1
206647,0
206648,0
206649,1
206650,1
206651,1
206652,0
206653,1
206654,0
206655,0
206656,1
206657,1
206658,0
206659,1
206660,1
206661,1
206662,0
206663,0
206664,0
206665,1
206666,0
206667,0
206668,1
206669,1
206670,0
206671,1
206672,0
206673,1
206674,0
206675,1
206676,0
206677,0
206678,0
206679,0
206680,0
206681,1
206682,1
206683,0
206684,1
206685,1
206686,0
206687,1
206688,1
206689,1
206690,0
206691,1
206692,0
206693,0
206694,0
206695,0
206696,0
206697,0
206698,0
206699,1
206700,0
206701,1
206702,0
206703,1
206704,0
206705,1
206706,1
206707,0
206708,1
206709,1
206710,1
206711,1
206712,1
206713,0
206714,1
206715,1
206716,1
206717,0
206718,0
206719,0
206720,1
206721,1
206722,1
206723,1
206724,1
206725,1
206726,0
206727,1
206728,1
206729,0
206730,1
206731,1
206732,1
206733,0
206734,0
206735,0
206736,1
206737,0
206738,1
206739,0
206740,1
206741,0
206742,0
206743,0
206744,0
206745,1
206746,0
206747,1
206748,1
206749,0
206750,1
206751,1
206752,0
206753,1
206754,0
206755,1
206756,0
206757,1
206758,0
206759,1
206760,0
206761,1
206762,0
206763,1
206764,1
206765,1
206766,1
206767,1
206768,1
206769,1
206770,1
206771,1
206772,1
206773,1
206774,1
206775,1
206776,0
206777,0
206778,1
206779,0
206780,0
206781,0
206782,1
206783,1
206784,0
206785,0
206786,0
206787,0
206788,0
206789,1
206790,0
206791,0
206792,0
206793,0
206794,1
206795,0
206796,0
206797,0
206798,1
206799,0
206800,1
206801,0
206802,0
206803,1
206804,1
206805,1
206806,0
206807,0
206808,1
206809,1
206810,0
206811,1
206812,1
206813,0
206814,1
206815,1
206816,1
206817,0
206818,1
206819,1
206820,0
206821,0
206822,1
206823,1
206824,0
206825,1
206826,0
206827,1
206828,0
206829,0
206830,1
206831,1
206832,1
206833,0
206834,0
206835,1
206836,0
206837,1
206838,1
206839,0
206840,1
206841,1
206842,1
206843,0
206844,1
206845,1
206846,1
206847,1
206848,1
206849,0
206850,0
206851,1
206852,0
206853,0
206854,0
206855,1
206856,0
206857,0
206858,1
206859,0
206860,1
206861,1
206862,1
206863,1
206864,1
206865,0
206866,1
206867,1
206868,1
206869,0
206870,1
206871,1
206872,0
206873,1
206874,1
206875,1
206876,1
206877,0
206878,1
206879,1
206880,1
206881,1
206882,1
206883,1
206884,0
206885,1
206886,1
206887,1
206888,1
206889,1
206890,1
206891,1
206892,1
206893,1
206894,0
206895,1
206896,1
206897,1
206898,0
206899,1
206900,0
206901,1
206902,0
206903,1
206904,0
206905,1
206906,1
206907,1
206908,1
206909,1
206910,0
206911,1
206912,0
206913,1
206914,0
206915,0
206916,1
206917,1
206918,1
206919,1
206920,0
206921,0
206922,0
206923,0
206924,0
206925,1
206926,1
206927,0
206928,0
206929,1
206930,0
206931,1
206932,1
206933,1
206934,0
206935,0
206936,0
206937,1
206938,0
206939,1
206940,0
206941,0
206942,1
206943,0
206944,0
206945,1
206946,0
206947,1
206948,1
206949,0
206950,1
206951,0
206952,1
206953,0
206954,1
206955,0
206956,1
206957,1
206958,1
206959,1
206960,1
206961,1
206962,1
206963,1
206964,1
206965,0
206966,1
206967,1
206968,0
206969,1
206970,1
206971,1
206972,0
206973,0
206974,0
206975,0
206976,0
206977,0
206978,1
206979,0
206980,1
206981,0
206982,1
206983,1
206984,1
206985,1
206986,1
206987,1
206988,1
206989,0
206990,1
206991,1
206992,1
206993,0
206994,0
206995,1
206996,0
206997,1
206998,1
206999,1
207000,0
207001,1
207002,0
207003,0
207004,0
207005,1
207006,1
207007,1
207008,1
207009,1
207010,1
207011,0
207012,1
207013,1
207014,0
207015,1
207016,1
207017,1
207018,0
207019,1
207020,0
207021,1
207022,1
207023,0
207024,0
207025,0
207026,1
207027,1
207028,0
207029,1
207030,1
207031,0
207032,1
207033,1
207034,0
207035,1
207036,1
207037,1
207038,1
207039,0
207040,1
207041,1
207042,0
207043,1
207044,1
207045,1
207046,1
207047,0
207048,0
207049,1
207050,1
207051,1
207052,1
207053,0
207054,0
207055,0
207056,1
207057,0
207058,1
207059,1
207060,1
207061,1
207062,0
207063,1
207064,1
207065,0
207066,0
207067,0
207068,1
207069,0
207070,1
207071,1
207072,1
207073,0
207074,0
207075,1
207076,0
207077,1
207078,1
207079,1
207080,1
207081,1
207082,1
207083,1
207084,1
207085,1
207086,1
207087,1
207088,1
207089,1
207090,1
207091,0
207092,1
207093,0
207094,0
207095,1
207096,1
207097,0
207098,0
207099,0
207100,1
207101,0
207102,1
207103,1
207104,1
207105,0
207106,0
207107,0
207108,1
207109,1
207110,0
207111,1
207112,0
207113,1
207114,1
207115,0
207116,1
207117,1
207118,1
207119,0
207120,1
207121,0
207122,1
207123,0
207124,0
207125,1
207126,1
207127,1
207128,1
207129,1
207130,1
207131,0
207132,1
207133,1
207134,0
207135,0
207136,0
207137,1
207138,0
207139,1
207140,0
207141,0
207142,1
207143,1
207144,1
207145,1
207146,1
207147,0
207148,0
207149,1
207150,0
207151,1
207152,0
207153,1
207154,0
207155,1
207156,1
207157,0
207158,1
207159,1
207160,1
207161,1
207162,1
207163,0
207164,1
207165,0
207166,1
207167,1
207168,0
207169,1
207170,1
207171,1
207172,1
207173,1
207174,0
207175,1
207176,0
207177,1
207178,1
207179,1
207180,0
207181,0
207182,1
207183,0
207184,1
207185,1
207186,0
207187,1
207188,1
207189,1
207190,1
207191,1
207192,0
207193,0
207194,1
207195,1
207196,0
207197,0
207198,1
207199,0
207200,0
207201,1
207202,1
207203,1
207204,1
207205,1
207206,1
207207,1
207208,1
207209,0
207210,0
207211,0
207212,0
207213,1
207214,0
207215,0
207216,1
207217,0
207218,1
207219,1
207220,0
207221,1
207222,1
207223,0
207224,1
207225,1
207226,0
207227,1
207228,0
207229,1
207230,1
207231,1
207232,1
207233,1
207234,1
207235,0
207236,1
207237,1
207238,0
207239,0
207240,1
207241,0
207242,1
207243,0
207244,0
207245,1
207246,1
207247,1
207248,0
207249,1
207250,1
207251,0
207252,1
207253,0
207254,1
207255,1
207256,0
207257,1
207258,0
207259,1
207260,0
207261,0
207262,0
207263,0
207264,1
207265,1
207266,0
207267,1
207268,0
207269,0
207270,1
207271,1
207272,1
207273,1
207274,1
207275,0
207276,1
207277,1
207278,1
207279,1
207280,1
207281,1
207282,1
207283,0
207284,0
207285,1
207286,1
207287,0
207288,0
207289,0
207290,0
207291,1
207292,1
207293,0
207294,1
207295,0
207296,0
207297,1
207298,1
207299,1
207300,1
207301,0
207302,1
207303,1
207304,0
207305,0
207306,0
207307,1
207308,0
207309,0
207310,1
207311,1
207312,1
207313,1
207314,1
207315,1
207316,1
207317,0
207318,0
207319,1
207320,1
207321,0
207322,0
207323,1
207324,1
207325,1
207326,1
207327,1
207328,1
207329,1
207330,0
207331,1
207332,1
207333,1
207334,0
207335,1
207336,0
207337,0
207338,1
207339,1
207340,1
207341,1
207342,1
207343,1
207344,1
207345,1
207346,0
207347,0
207348,1
207349,0
207350,1
207351,1
207352,0
207353,1
207354,1
207355,1
207356,1
207357,1
207358,0
207359,1
207360,1
207361,1
207362,1
207363,0
207364,1
207365,0
207366,1
207367,0
207368,1
207369,1
207370,1
207371,1
207372,1
207373,0
207374,1
207375,1
207376,1
207377,1
207378,1
207379,0
207380,0
207381,1
207382,1
207383,1
207384,0
207385,1
207386,0
207387,1
207388,1
207389,0
207390,0
207391,1
207392,0
207393,0
207394,1
207395,0
207396,0
207397,1
207398,1
207399,0
207400,0
207401,1
207402,0
207403,1
207404,0
207405,1
207406,1
207407,0
207408,0
207409,1
207410,0
207411,0
207412,0
207413,1
207414,0
207415,1
207416,1
207417,1
207418,0
207419,1
207420,1
207421,0
207422,0
207423,0
207424,0
207425,1
207426,1
207427,0
207428,0
207429,0
207430,1
207431,1
207432,1
207433,1
207434,0
207435,1
207436,0
207437,1
207438,0
207439,1
207440,1
207441,1
207442,0
